Id_New,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
ad2e9916-4979-40fc-a8c0-68651a0cb5a6,19-12-04,,999-78-4480,,,,Jeffrey461,Greenfelder433,,,,white,nonhispanic,M,Plymouth  Massachusetts  US,428 Wiza Glen Unit 91,Springfield,Massachusetts,Hampden County,1104,42.10492711,-72.59101061,317164.78,2816.48
bfb6537b-535a-4f31-9a56-073220f96a17,03-07-91,,999-74-9712,S99913545,X65838399X,Mrs.,Karyn217,Jast432,,Reynolds644,M,white,nonhispanic,F,Belmont  Massachusetts  US,181 Feest Passage Suite 64,Medfield,Massachusetts,Norfolk County,2052,42.13871939,-71.29725536,700919.16,6196.92
83719bd7-7a41-4c87-93f9-c5de4db6a14a,07-06-89,,999-24-1237,S99993444,X19938368X,Mrs.,Leann224,Larson43,,Jaskolski867,M,white,nonhispanic,F,Fall River  Massachusetts  US,118 Bailey Orchard Suite 34,Needham,Massachusetts,Norfolk County,,42.32074744,-71.23282935,706612.59,8624.6
76982e06-f8b8-4509-9ca3-65a99c8650fe,01-09-82,,999-21-5604,S99957470,X55072337X,Ms.,Christal240,Brown30,,,S,white,nonhispanic,F,Bellingham  Massachusetts  US,1060 Hansen Overpass Suite 86,Boston,Massachusetts,Suffolk County,2118,42.28459847,-71.13449675,779464.29,11713.81
2ffe9369-24e4-414b-8973-258fad09313a,01-07-58,,999-76-2715,S99927965,X70120330X,Mrs.,Amada498,Reichert620,,Spinka232,M,white,nonhispanic,F,Watertown  Massachusetts  US,970 Grant Highlands,Foxborough,Massachusetts,Norfolk County,,42.07894173,-71.22544169,1368017.49,15959.85
e4f1bd35-93ae-418b-b8cf-d39c3fbb069c,25-02-57,,999-66-4231,S99983425,X1708221X,Ms.,Raye931,Wunsch504,,,S,white,nonhispanic,F,Arlington  Massachusetts  US,585 Greenfelder Camp,Quincy,Massachusetts,Norfolk County,2169,42.26651145,-70.95648012,1551125.51,11583.44
86b97fc7-ae8f-4e0d-8e66-db68f36e7a76,26-05-59,,999-59-1261,S99917383,X23685647X,Mrs.,Anissa357,Wuckert783,,Ebert178,M,white,nonhispanic,F,Pembroke  Massachusetts  US,661 Schulist Highlands,Waltham,Massachusetts,Middlesex County,2452,42.42591517,-71.28867283,1388471.07,20739.93
1c591f0d-95b1-4289-94a9-9713ab3834e7,04-04-54,,999-88-9161,S99916076,X45594159X,Mr.,Edmund685,Walker122,,,M,white,nonhispanic,M,Dedham  Massachusetts  US,383 Crooks Camp,Norwell,Massachusetts,Plymouth County,,42.19224473,-70.83915436,1412795.84,5545.28
f1678bde-4814-4d71-bca9-18fdf5282232,11-04-58,,999-49-5916,S99927174,X60264115X,Mrs.,Danae973,Bartoletti50,,Gleichner915,M,white,nonhispanic,F,Holyoke  Massachusetts  US,1062 Conn Well Suite 4,Framingham,Massachusetts,Middlesex County,1702,42.30967844,-71.42307309,1329466.45,17081.82
aac107d8-5187-420f-a90c-448ad49dee41,02-09-83,,999-57-9112,S99979946,X70531895X,Mrs.,Lisbeth69,Hand679,,Durgan499,M,white,nonhispanic,F,Agawam  Massachusetts  US,290 Hyatt Lane,Malden,Massachusetts,Middlesex County,2155,42.414955,-71.06706632,853594.52,7264.7
71ba0469-f0cc-4177-ac70-ea07cb01c8b8,21-11-00,21-11-12,999-28-2716,,,,Carmelia328,Konopelski743,,,,white,nonhispanic,F,Lee  Massachusetts  US,1025 Collier Arcade,Ashland,Massachusetts,Middlesex County,,42.29198596,-71.46372384,268920.58,9406.69
518f83f3-a717-4705-a181-06e205df480b,03-02-99,,999-85-6755,S99937445,X85370536X,Ms.,Cythia210,Reichel38,,,,white,nonhispanic,F,Hopkinton  Massachusetts  US,211 Effertz Quay,Peabody,Massachusetts,Essex County,1960,42.55928954,-70.93169659,513798.73,3347.24
2f43a131-a43a-4c8c-a723-cc261adb9cc6,23-02-17,,999-40-3169,,,,María Soledad68,Aparicio848,,,,white,hispanic,F,San Jose  San Jose  CR,547 Ziemann Burg,Boston,Massachusetts,Suffolk County,2215,42.43109777,-71.0015723,10057.19,1766.56
2c634692-05d8-4122-9f46-dd9402e2cfc6,22-12-70,,999-95-4888,S99924952,X32157318X,Mrs.,Margert370,Keeling57,,DuBuque211,M,white,nonhispanic,F,Billerica  Massachusetts  US,560 Herman Bridge,Malden,Massachusetts,Middlesex County,,42.44244785,-71.06719903,164688.04,36121.33
860aff27-7431-47ee-968e-554470683160,28-01-86,,999-89-1141,S99933543,X28303902X,Ms.,Margurite588,Fahey393,,,S,native,nonhispanic,F,Lynn  Massachusetts  US,471 Mayert Flat Unit 54,Peabody,Massachusetts,Essex County,,42.53946384,-70.93353943,694100.29,9291.25
acb4817f-0ece-41d8-b179-82397a95a44a,12-09-83,,999-45-5448,S99962675,X89346662X,Mrs.,Frankie174,Heathcote539,,Brown30,M,white,nonhispanic,F,Somerville  Massachusetts  US,687 Howell Frontage road Apt 68,Abington,Massachusetts,Plymouth County,2351,42.07952523,-70.9737097,848827.37,5352
bf35e4fa-ea4f-40a4-8fe6-1f2f26e0aa45,21-11-00,,999-87-8860,S99917788,,Ms.,Cecila397,Feil794,,,,white,nonhispanic,F,Nahant  Massachusetts  US,873 Mueller Arcade Unit 96,Ashland,Massachusetts,Middlesex County,,42.21389856,-71.50369511,499730.64,8240.12
c8403116-d069-4130-aa02-39954fc971b5,26-03-67,,999-30-3779,S99921155,X22726136X,Ms.,Kim439,Ruecker817,,,S,white,nonhispanic,F,Billerica  Massachusetts  US,562 Windler Tunnel,Fitchburg,Massachusetts,Worcester County,,42.61144195,-71.77274612,1084777.45,14335.01
b1bc3c89-4e7b-41fd-a58b-9bf4ce2b40a9,04-07-73,,999-85-9257,S99974338,X55702266X,Mr.,Louie190,Jacobi462,,,M,white,nonhispanic,M,Lynn  Massachusetts  US,255 Ondricka Common,Deerfield,Massachusetts,Franklin County,,42.57466821,-72.56258295,1018792.98,10929.18
50e7ede4-7ca1-4b2c-ae64-6b88b58eeaac,15-10-65,,999-85-8713,S99926370,X24151910X,Ms.,Marvel321,Wyman904,,,S,white,nonhispanic,F,Wilbraham  Massachusetts  US,913 Schiller Well Apt 80,Burlington,Massachusetts,Middlesex County,1803,42.4847404,-71.2341374,1444325.28,4353
5a8c7f6d-b15c-4c55-b299-5bf8c2b35ad4,09-03-93,,999-21-6421,S99977193,X871956X,Mrs.,Luciana251,Jakubowski832,,Adams676,M,asian,nonhispanic,F,Beijing  Beijing Municipality  CN,703 Stehr Walk,Chelmsford,Massachusetts,Middlesex County,,42.61896978,-71.36031919,669499.53,4274.64
73f124a4-e69e-4b8c-a447-e72d23dc54be,14-06-67,,999-95-2422,S99937677,X23067491X,Mrs.,Ashton21,Schmidt332,,Goldner995,M,white,nonhispanic,F,Dighton  Massachusetts  US,257 Jerde Rue,Quincy,Massachusetts,Norfolk County,2170,42.3109675,-71.02359767,1248206.86,11811.21
ad7c452d-c8e9-40ae-a5ed-90b7bd93d2ac,03-08-87,,999-47-3790,S99966334,X42022147X,Mr.,Erwin847,Weimann465,,,S,white,hispanic,M,Quincy  Massachusetts  US,297 Fritsch Estate Apt 24,Lynnfield,Massachusetts,Essex County,,42.57067154,-71.0440435,718679.1,11799.2
5056439c-015e-4968-9281-2b8c72c3926e,24-08-86,30-04-91,999-39-5390,,,,Mabel261,Larkin917,,,,white,nonhispanic,F,Granby  Massachusetts  US,844 Hammes Byway,Framingham,Massachusetts,Middlesex County,1702,42.34587561,-71.42562595,105623.12,860.22
e20fb002-6dc6-4cea-ba4b-7f528ccf6572,30-11-05,,999-75-9476,,,,Victor265,Dickinson688,,,,asian,nonhispanic,M,Waltham  Massachusetts  US,765 Harber Club,Winchester,Massachusetts,Middlesex County,1890,42.47282662,-71.11767065,297061.55,4562.12
d49f748f-928d-40e8-92c8-73e4c5679711,14-06-67,,999-15-5162,S99979086,X15362198X,Mr.,Wesley533,Rau926,,,S,white,nonhispanic,M,Chicopee  Massachusetts  US,788 Wilderman Vale,New Bedford,Massachusetts,Bristol County,,41.65182807,-70.9879974,1096170.87,5593.56
f592e861-6e2e-46bc-a19d-5485fcbf0d80,19-07-18,,999-65-5107,,,,Dorothea248,Ward668,,,,white,nonhispanic,F,New Bedford  Massachusetts  US,1079 Kuhn Orchard,Lowell,Massachusetts,Middlesex County,1854,42.66272891,-71.36456412,39600,1033.28
8b17ff1e-2b24-46a9-83f7-f8a49e82c604,20-05-59,,999-59-5266,S99964647,X65307087X,Mr.,Emerson869,Hagenes547,,,M,white,nonhispanic,M,Worcester  Massachusetts  US,436 Mills Wynd Apt 14,Saugus,Massachusetts,Essex County,,42.47167809,-71.00450073,1541995.6,6321.96
7723d469-7227-4b58-8f3e-b441197f4134,31-05-94,,999-33-5858,S99933158,X72409167X,Ms.,Christene303,Brakus656,,,,white,nonhispanic,F,Boston  Massachusetts  US,229 Feest Landing Unit 4,Plymouth,Massachusetts,Plymouth County,2360,41.92243182,-70.61431606,578586.05,5137.84
741831b4-d1a2-407b-b5d7-af61ff550867,22-02-69,,999-12-7459,S99931088,X65135798X,Mr.,Stanford577,Goodwin327,,,S,white,nonhispanic,M,Arlington  Massachusetts  US,314 Torp Byway,Somerville,Massachusetts,Middlesex County,2140,42.44086519,-71.08638785,1358356.09,3480.56
e3af2463-f4c9-4dbb-a8d2-d6a08c5b1460,02-07-13,,999-82-6451,,,,Lorrie905,Leannon79,,,,white,nonhispanic,F,Winthrop  Massachusetts  US,813 Casper Street,Peabody,Massachusetts,Essex County,1940,42.49516162,-71.00717491,156561.58,2410.68
31459cc4-45ed-4dee-b160-9f1a148a7724,15-08-68,,999-88-9678,S99939134,X81821052X,Mr.,Carol737,Harber290,,,M,white,nonhispanic,M,Rochester  Massachusetts  US,119 Steuber Key,Salisbury,Massachusetts,Essex County,,42.79707251,-70.84154726,1309491.47,5330.36
8908602e-5f0c-4f1e-847f-75a0043eeba7,16-05-79,,999-19-9482,S99918801,X89806796X,Mr.,Carlton317,Breitenberg711,MD,,M,white,nonhispanic,M,Cambridge  Massachusetts  US,789 Torphy Trafficway Suite 59,Medfield,Massachusetts,Norfolk County,,42.21916721,-71.28898585,938642.81,3485.48
5be97219-ef35-4c5a-88ab-5f9a2187b7d6,25-08-72,,999-58-9266,S99926771,X7032103X,Mr.,Cesar434,Klein929,,,M,white,nonhispanic,M,Danvers  Massachusetts  US,907 Ernser Parade Unit 37,Amherst,Massachusetts,Hampshire County,,42.33557814,-72.47082975,1167085.43,5915.32
e05dd037-e45f-434a-946d-5c9076a2f596,24-08-86,,999-55-3968,S99953884,X47091743X,Mrs.,Jesus702,Hickle134,,Christiansen251,M,white,nonhispanic,F,Chicopee  Massachusetts  US,1097 Nader Vista,Framingham,Massachusetts,Middlesex County,,42.25807559,-71.44884099,691393.45,9822.64
ddfa05a6-b8a6-4208-b609-28f9a6a8d79e,27-12-01,,999-83-2956,S99936978,,Ms.,Joleen561,Quitzon246,,,,white,nonhispanic,F,Woburn  Massachusetts  US,976 Bode Parade Apt 52,Greenfield,Massachusetts,Franklin County,,42.64255383,-72.63605724,420567.81,3346.4
0983e422-3b48-4f1a-936b-bee5f0eb4695,22-05-82,,999-95-2021,S99997159,X89592201X,Mr.,Ira784,Stark857,,,M,white,nonhispanic,M,Framingham  Massachusetts  US,1040 Morar Approach,Weymouth,Massachusetts,Norfolk County,2189,42.21778591,-70.90836801,917509.87,3789.64
301ebb70-0078-4989-b5dd-d751f56c404d,29-04-12,,999-69-6192,,,,Richie600,Goyette777,,,,white,nonhispanic,M,Lawrence  Massachusetts  US,369 Friesen Manor Suite 94,Framingham,Massachusetts,Middlesex County,,42.35335708,-71.43702346,214368.94,2195.72
d191448b-3fa8-47b8-9440-6b871860956c,21-05-07,,999-36-9345,,,,Timmy68,Macejkovic424,,,,white,nonhispanic,M,Chicopee  Massachusetts  US,385 Sipes Orchard Apt 71,Brockton,Massachusetts,Plymouth County,2301,42.1395767,-70.9323952,267389.67,2909
45c5c779-d2f9-4bf1-b6ff-deb7ff1fd54c,21-08-81,,999-39-3928,S99991938,X89809047X,Mr.,Benedict104,Emard19,PhD,,M,white,nonhispanic,M,Leominster  Massachusetts  US,837 Mills Dam,Somerville,Massachusetts,Middlesex County,2140,42.36194913,-71.13444907,934954.35,3533
8abe8efb-d431-4465-ad3b-7b3f301b845f,05-04-55,,999-33-9259,S99924638,X89810212X,Mrs.,Maisha241,Bartell116,,Fisher429,M,white,nonhispanic,F,Granville  Massachusetts  US,873 Hodkiewicz Dam Unit 1,Bridgewater,Massachusetts,Plymouth County,,41.99349915,-70.97244812,1566968.11,7568.52
32885ae1-d031-4f52-8f91-0e5196f5462a,30-10-78,,999-90-6743,S99949338,X55599060X,Ms.,Margarita164,Crooks415,,,S,white,nonhispanic,F,Barnstable  Massachusetts  US,135 Runolfsdottir Orchard Suite 11,Norton,Massachusetts,Bristol County,,41.92576796,-71.15034496,957360.59,6919.85
c563f50c-54a9-4b37-9028-bff3db7e3e27,14-12-97,24-11-17,999-23-1726,S99967213,,Mr.,Reid278,Von197,,,,white,nonhispanic,M,Medford  Massachusetts  US,546 Kuhlman Mission,Lynn,Massachusetts,Essex County,1940,42.43797424,-71.03524572,432035.35,2502.28
f98f2905-6942-4462-9c21-25a512520d90,20-06-15,,999-85-6809,,,,Chung121,Heller342,,,,white,nonhispanic,M,Pittsfield  Massachusetts  US,618 Harber Annex,Southborough,Massachusetts,Worcester County,,42.26452554,-71.53620186,126155.18,1679.08
7a8e4ef0-adf4-4e6d-8d28-5d36886547f4,21-02-76,,999-92-8481,S99938780,X5211782X,Mr.,Ernie189,Stamm704,,,M,white,nonhispanic,M,Boston  Massachusetts  US,341 Langosh Meadow Unit 31,Boston,Massachusetts,Suffolk County,2122,42.320523,-71.19988507,1133705.14,6372.8
c1b80a65-61e0-4f1b-9e1f-122c6d326034,08-04-52,,999-56-8675,S99928271,X64197115X,Mrs.,Sabina296,Lind531,,Schmidt332,M,white,nonhispanic,F,Norwell  Massachusetts  US,502 Jakubowski Burg,Springfield,Massachusetts,Hampden County,,42.12911098,-72.61282059,1481953.82,7350.96
1d7fe784-8667-47e8-b733-8e6ec0fbb5f9,05-04-40,08-01-06,999-30-7132,S99986129,X21798X,Ms.,Tia76,Crona259,,,S,white,nonhispanic,F,Hopedale  Massachusetts  US,537 Steuber Heights Unit 8,Middleborough,Massachusetts,Plymouth County,,41.85525168,-70.84734095,1559999.46,9074.92
b44d4f15-d604-4e24-8114-dc0dc12651d2,13-02-20,,999-72-2409,,,,Leslee214,Schumm995,,,,white,nonhispanic,F,Springfield  Massachusetts  US,756 Donnelly Mews,Boston,Massachusetts,Suffolk County,2122,42.28780014,-71.12414198,6300,258.32
bfd66698-4139-4e5e-9982-efa459aa9dca,04-09-95,,999-26-2678,S99936070,X68118512X,Mr.,Cristobal567,Parra592,,,,white,hispanic,M,Puebla  Puebla  MX,356 Parisian Mill Apt 14,Beverly,Massachusetts,Essex County,,42.57934343,-70.8185621,567098.64,3421.36
e175908a-09db-4730-a311-4e57ba73438b,07-05-09,,999-19-6600,,,,Eveline832,Wintheiser220,,,,black,hispanic,F,Sandwich  Massachusetts  US,895 MacGyver Skyway,Chicopee,Massachusetts,Hampden County,1020,42.1834548,-72.50164711,26070.08,645.8
937d794b-6e68-4b17-b162-0a41b68f8085,23-06-08,,999-49-6430,,,,Marjory382,Friesen796,,,,white,nonhispanic,F,Winchester  Massachusetts  US,177 Schimmel Spur,Lowell,Massachusetts,Middlesex County,1854,42.59943733,-71.32938388,317994.14,2583.2
14289f20-085c-4fc8-bdd8-e2074166d91f,29-03-68,,999-64-4625,S99914164,X56336942X,Mrs.,Caterina17,Schulist381,,Mann644,M,white,hispanic,F,Boston  Massachusetts  US,260 Kutch Walk,Fitchburg,Massachusetts,Worcester County,,42.6315151,-71.8392185,983073.47,11767.04
47a91815-0dca-49df-b1dc-8bb88d8c1b38,04-03-59,,999-49-8312,S99938765,X9485645X,Mrs.,Evia329,Graham902,,Strosin214,M,white,nonhispanic,F,Stoneham  Massachusetts  US,824 Harris Rue Apt 75,Westfield,Massachusetts,Hampden County,1085,42.1956498,-72.75058241,197930.71,28145.25
0f5646bc-a156-4ec0-9252-5b592e3d3184,14-12-97,,999-45-8311,S99971449,X22361696X,Mr.,Mickey576,Crist667,,,,white,nonhispanic,M,Leominster  Massachusetts  US,777 McDermott Path Suite 0,Lynn,Massachusetts,Essex County,,42.46763858,-70.92435306,482002.73,3627.16
66b46e68-f643-4ebd-8ad1-14ebf58e356c,22-05-92,,999-45-6436,S99914750,X11062796X,Mrs.,Bernice532,Maggio310,,Lemke654,M,white,nonhispanic,F,Natick  Massachusetts  US,145 Schultz Dam,Wilmington,Massachusetts,Middlesex County,,42.60200906,-71.20398549,626389.54,6614.4
bb9d00fe-b16e-4832-8aec-b1e9d480d48d,05-06-69,,999-88-2579,S99986030,X36225922X,Mr.,Ben667,Funk324,,,M,white,nonhispanic,M,Amherst  Massachusetts  US,697 Mante Dam,Wareham,Massachusetts,Plymouth County,,41.74712518,-70.72477378,7267.04,0
3800b2a6-2360-40dc-b709-394b4794cc0d,24-05-06,,999-86-2605,,,,Lesley194,Lynch190,,,,white,nonhispanic,M,Easthampton  Massachusetts  US,691 Dickens Bay,Saugus,Massachusetts,Essex County,,42.48337741,-70.99455659,20370.29,516.64
44c8b4c8-4457-4ba0-94b6-285ef327a249,25-03-41,17-01-89,999-33-7429,S99993402,X83558016X,Mr.,Jamey282,Hermiston71,,,M,asian,nonhispanic,M,New Bedford  Massachusetts  US,780 Okuneva Annex Apt 36,Concord,Massachusetts,Middlesex County,,42.49377451,-71.41281215,986340.62,3392.04
e75ed3bb-d04c-46cc-897e-1938329673ec,15-06-90,,999-27-7560,S99925513,X15247951X,Mrs.,Caroll955,Kuhic920,,Jacobi462,M,white,nonhispanic,F,Ipswich  Massachusetts  US,234 Schultz Gate,Webster,Massachusetts,Worcester County,1570,42.00295823,-71.84481132,648265.51,10509.5
b844f920-ed79-4624-a4da-fe5a201b9baf,06-02-18,,999-47-5686,,,,Humberto482,Mann644,,,,white,nonhispanic,M,Merrimac  Massachusetts  US,217 Mueller Vista Apt 97,Quincy,Massachusetts,Norfolk County,2171,42.25861207,-71.12935312,61871.17,1162.44
cdef53d5-0537-4073-8874-79fa5e0346e6,05-04-40,29-03-87,999-76-2610,S99921083,X13782150X,Mrs.,Alane21,Grant908,,Larson43,M,white,nonhispanic,F,Quincy  Massachusetts  US,152 Stracke Pathway Apt 86,Middleborough,Massachusetts,Plymouth County,,41.85682743,-70.87005171,1075827.73,11495.18
799d0738-d5cd-4161-bdb8-e3c49e21ec66,12-12-39,,999-49-7659,S99985417,X3274633X,Mr.,Sammie902,Greenholt190,,,S,white,nonhispanic,M,Chelsea  Massachusetts  US,807 Bauch Viaduct Suite 72,Plymouth,Massachusetts,Plymouth County,2360,41.92896362,-70.66540215,1798183.17,17003.23
dadd331c-6143-41d1-bffb-d34b321ed157,10-09-76,,999-23-1789,S99989263,X21128136X,Mr.,Shirley182,Borer986,,,M,white,nonhispanic,M,Springfield  Massachusetts  US,513 O'Keefe Rue Unit 83,Dedham,Massachusetts,Norfolk County,2090,42.23208488,-71.13539027,1008585.89,4954.56
89752052-a38b-45f0-a590-3950bbb67bec,29-07-54,,999-15-6463,S99971913,X43982733X,Mrs.,Laverna97,Cartwright189,,Mayert710,M,white,nonhispanic,F,Brockton  Massachusetts  US,261 Weber Crossing,Rochester,Massachusetts,Plymouth County,,41.78343094,-70.82655138,1322856,12597.56
a9191572-cd67-4184-9945-a25eb3fa6ef0,25-03-41,04-07-67,999-13-7981,S99956409,X29412381X,Mr.,Linwood526,Kutch271,,,,asian,nonhispanic,M,Ludlow  Massachusetts  US,512 Stiedemann Union Unit 81,Concord,Massachusetts,Middlesex County,,42.51245301,-71.37275055,608456.16,4089.53
bae73dce-20fa-4a6a-8e46-b2ed541f9296,27-04-58,,999-31-7122,S99982103,X16873031X,Mr.,Kevin729,Adams676,,,M,white,nonhispanic,M,Boston  Massachusetts  US,453 Fadel Ferry,Revere,Massachusetts,Suffolk County,,42.4676863,-70.96167471,30854.01,0
da200ea3-c9eb-414b-b22a-86430059fd47,08-08-03,,999-32-9052,S99953127,,,Kermit56,Barton704,,,,white,nonhispanic,M,Rockport  Massachusetts  US,331 Sipes Quay Suite 27,Beverly,Massachusetts,Essex County,,42.59339079,-70.86862257,445836.66,2734
711d2093-5eb9-45a6-ad09-4b5c0371ad85,26-11-67,,999-60-5555,S99999726,X9702129X,Mr.,Phil587,Doyle959,,,M,white,nonhispanic,M,Swansea  Massachusetts  US,616 Bartell Throughway,Bourne,Massachusetts,Barnstable County,,41.72016105,-70.63966017,1078109.49,4161.2
89214f7b-82b7-460e-b583-415a688ccc3c,05-04-40,15-02-86,999-29-7916,S99944272,X77063667X,Mrs.,Kristina583,Nitzsche158,,Kuhic920,M,white,nonhispanic,F,Billerica  Massachusetts  US,484 Kuvalis Divide Apt 66,Middleborough,Massachusetts,Plymouth County,,41.89340411,-70.89154309,1078080.91,6170.24
a47e5737-065e-416f-8257-0c9f14382065,30-07-74,,999-19-1540,S99927499,X26660014X,Mr.,Dannie881,Smitham825,,,M,white,nonhispanic,M,Andover  Massachusetts  US,1045 Paucek Burg Apt 27,Plymouth,Massachusetts,Plymouth County,,41.88431975,-70.59739269,1103803.54,3982.12
28f36cfa-7696-4f73-ac4f-427e802199d9,17-01-74,,999-22-4097,S99938750,X35599287X,Mrs.,Hermila490,Wilkinson796,,Kerluke267,M,white,nonhispanic,F,Marshfield  Massachusetts  US,507 Haley Orchard,Gardner,Massachusetts,Worcester County,,42.55461827,-72.00638993,1087722.26,68534.74
ed5cc81e-619f-471d-aee6-2934124c58e4,06-06-83,,999-85-5168,S99963754,X15377709X,Mrs.,Christeen33,Becker968,,Orn563,M,white,nonhispanic,F,Falmouth  Massachusetts  US,677 Hettinger Passage,Winchendon,Massachusetts,Worcester County,,42.65719576,-72.05611437,854594.2,7755.67
dac134fa-7f57-4211-923a-e943a5c11d93,26-02-69,,999-44-6609,S99925838,X44037088X,Mr.,Ted955,Howell947,,,M,white,nonhispanic,M,Boston  Massachusetts  US,182 Donnelly Parade,Easton,Massachusetts,Bristol County,,42.04152324,-71.14408125,1091314.04,4413.72
144edc8e-936e-42d7-8e7d-f3578cf80cc2,27-07-42,,999-69-6662,S99985073,X16624701X,Mrs.,Andre610,Murray856,,West559,M,white,nonhispanic,F,Greenfield  Massachusetts  US,788 Connelly Highlands,Worcester,Massachusetts,Worcester County,1583,42.33041254,-71.74265502,1384121.18,14343.32
53d371cc-eb68-4740-a68c-39707c6cb519,25-03-41,,999-28-5535,S99929783,X89657255X,Mr.,Stevie682,Hilpert278,,,M,asian,nonhispanic,M,Boston  Massachusetts  US,428 Considine Path Unit 5,Concord,Massachusetts,Middlesex County,,42.45738949,-71.36709758,1608750.03,10803.68
8d1ba4bb-7250-4295-be1c-5d0d423e55f7,13-02-57,,999-93-2339,S99915405,X77554148X,Mr.,Orlando897,Reichert620,,,S,asian,nonhispanic,M,Hong Kong  Hong Kong Special Administrative Region  CN,526 Schinner Junction Suite 13,Lunenburg,Massachusetts,Worcester County,1462,42.61132332,-71.75240345,1681686.84,4922.96
be249d5b-327e-4c30-8fb2-3a1c587fe5ad,12-08-46,,999-63-7990,S99940218,X24119854X,Mr.,Kermit56,Rutherford999,,,M,white,nonhispanic,M,Stow  Massachusetts  US,489 Nienow Rue,Fall River,Massachusetts,Bristol County,2790,41.65313577,-71.00436806,1537567.36,9632.16
846b0d5b-e5f5-4fd6-8ae4-7aa8e13a17c3,09-08-64,,999-87-7767,S99982703,X15693260X,Mr.,Micheal721,Lang846,,,S,white,nonhispanic,M,Arlington  Massachusetts  US,1065 Wisozk Route Unit 21,Boston,Massachusetts,Suffolk County,2115,42.26992648,-71.06440859,174647.31,15541.82
55301b9d-4de5-4ab7-a727-579258ce4e71,07-06-04,,999-67-4045,,,,Gidget756,Rempel203,,,,white,nonhispanic,F,Leominster  Massachusetts  US,978 Turcotte Overpass,Gill,Massachusetts,Franklin County,,42.63299147,-72.52512352,327783.13,2803.96
